0,1,2,3,4,5,6,7,8,9,label
0.014066666666510371,0.04162222222175976,0.018266666666463705,0.09603333333226631,0.20902222221989977,0.24632222221948533,0.06663333333259297,0.06861111111034877,0.1783888888869068,0.06103333333265519,falso
0.0066666666665925935,0.027533333333027408,0.01686666666647926,0.11424444444317507,0.2527222222194142,0.2557111111082699,0.06918888888812012,0.059477777777116915,0.16133333333154076,0.03625555555515272,falso
0.021055555555321608,0.04953333333278297,0.030588888888549014,0.11892222222090088,0.22513333333083188,0.22761111110858212,0.0857777777768247,0.07304444444363284,0.0959555555544894,0.07237777777697359,falso
0.01359999999984889,0.04869999999945889,0.019366666666451482,0.09974444444333617,0.2683222222192409,0.24225555555286385,0.07249999999919444,0.07122222222143088,0.10572222222104753,0.05856666666601593,real
0.012844444444301729,0.037844444444023954,0.016722222222036422,0.10121111110998655,0.19931111110889657,0.24561111110838213,0.07404444444362174,0.07141111111031766,0.18175555555353606,0.059244444443786175,real
0.01554444444427173,0.04719999999947556,0.025844444444157285,0.111611111109871,0.2440777777750658,0.2319333333307563,0.07683333333247963,0.06922222222145309,0.11093333333210074,0.06679999999925779,real
0.014033333333177408,0.04976666666611371,0.02046666666643926,0.10219999999886445,0.18209999999797669,0.24226666666397484,0.07769999999913667,0.08326666666574149,0.16366666666484816,0.06453333333261631,real
0.008977777777678025,0.035288888888496794,0.02397777777751136,0.12522222222083088,0.2789222222191231,0.24525555555283052,0.0901888888878868,0.061444444443761737,0.08137777777687359,0.04934444444389618,falso
0.02208888888864346,0.049311111110563216,0.03583333333293519,0.12292222222085643,0.2275333333308052,0.22085555555310163,0.08702222222125532,0.07036666666588481,0.09289999999896778,0.07116666666587593,falso
0.01825555555535272,0.04364444444395951,0.029322222221896423,0.12032222222088532,0.23944444444178398,0.22167777777531472,0.07936666666578482,0.06258888888819346,0.12499999999861112,0.06037777777710692,real
0.012688888888747902,0.03488888888850124,0.017633333333137408,0.10451111110994989,0.1774999999980278,0.25667777777492584,0.07468888888805902,0.0721777777769758,0.2016999999977589,0.04753333333280519,real
0.024233333333064076,0.05101111111054432,0.03316666666629815,0.11531111110982989,0.2219666666642004,0.21607777777537693,0.08591111111015655,0.07363333333251519,0.10294444444330063,0.07574444444360284,real
0.015466666666494816,0.04628888888837457,0.0252888888886079,0.11173333333209186,0.24587777777504582,0.2357222222196031,0.07842222222135087,0.0669666666659226,0.10715555555436494,0.06707777777703247,real
0.019988888888666793,0.04583333333282408,0.03417777777739803,0.11014444444322062,0.2117888888865357,0.2102555555532194,0.07616666666582038,0.060211111110442105,0.15926666666489706,0.07216666666586483,real
0.01127777777765247,0.042055555555088275,0.018877777777568026,0.10614444444326507,0.2593333333304519,0.23803333333068855,0.07422222222139753,0.06729999999925222,0.1188999999986789,0.06385555555484605,falso
0.012922222222078643,0.0457222222217142,0.01866666666645926,0.10407777777662136,0.17819999999802003,0.25395555555273386,0.07527777777694136,0.08175555555464717,0.1758666666647126,0.0535555555549605,real
0.013699999999847778,0.03757777777736025,0.0197111111108921,0.10407777777662136,0.18432222222017422,0.2516666666638704,0.07462222222139309,0.0722666666658637,0.1882111111090199,0.05384444444384618,real
0.014355555555396051,0.04184444444397951,0.019366666666451482,0.10319999999885335,0.17664444444248173,0.2467222222194809,0.0737222222214031,0.07534444444360729,0.186322222220152,0.06247777777708358,real
0.013199999999853334,0.03427777777739691,0.016611111110926544,0.10552222222104976,0.19795555555335606,0.2501222222194431,0.0737222222214031,0.06941111111033989,0.18824444444235286,0.05093333333276741,real
0.016555555555371606,0.04805555555502161,0.027666666666359262,0.11524444444316397,0.23346666666407262,0.2237333333308474,0.08056666666577149,0.06911111111034321,0.11498888888761125,0.07061111111032654,real
0.008599999999904444,0.03331111111074099,0.013866666666512593,0.10506666666549927,0.20789999999769002,0.2632999999970745,0.07324444444363062,0.07029999999921889,0.17255555555363827,0.051855555554979386,falso
0.021355555555318272,0.05306666666607704,0.022299999999752223,0.10201111110997767,0.1686666666647926,0.20921111110878657,0.07366666666584816,0.08506666666572149,0.18936666666456262,0.07528888888805235,falso
0.014677777777614693,0.04143333333287297,0.017599999999804446,0.10101111110998877,0.17107777777587693,0.24569999999727002,0.0713777777769847,0.0773111111102521,0.19824444444224174,0.061566666665982595,falso
0.023444444444183952,0.056499999999372226,0.02444444444417284,0.10422222222106421,0.17186666666475706,0.20653333333103854,0.07213333333253186,0.0848666666657237,0.17801111110913323,0.07797777777691137,falso
0.012477777777639136,0.037622222221804204,0.02307777777752136,0.11571111110982545,0.2448999999972789,0.25646666666381707,0.07948888888800569,0.06715555555480938,0.10949999999878335,0.05359999999940445,real
0.011777777777646915,0.034144444444065065,0.022333333333085188,0.10761111110991545,0.22602222221971088,0.2579555555526894,0.07366666666584816,0.05641111111048432,0.15294444444274508,0.05713333333269852,real
0.011877777777645803,0.04245555555508383,0.017422222222028643,0.10076666666554704,0.2354555555529394,0.2543444444416184,0.0697555555547805,0.07042222222143976,0.13885555555401272,0.05864444444379285,real
0.010444444444328396,0.030499999999661114,0.015099999999832223,0.09275555555452494,0.18728888888680792,0.24878888888612458,0.0673222222214742,0.060211111110442105,0.24333333333062965,0.04425555555506383,real
0.01374444444429173,0.037177777777364696,0.017311111110918768,0.10043333333221742,0.19863333333112632,0.24416666666395373,0.07505555555472161,0.07022222222144198,0.18672222222014753,0.05653333333270519,real
0.013422222222073087,0.03893333333290074,0.02013333333310963,0.1065777777765936,0.18836666666457372,0.25205555555275494,0.07932222222134087,0.07258888888808235,0.17643333333137298,0.05216666666608704,real
0.015666666666492593,0.04435555555506272,0.02715555555525383,0.10743333333213964,0.21923333333089742,0.23724444444180842,0.07572222222138086,0.06214444444375396,0.13724444444291953,0.07379999999918001,real
0.010411111110995432,0.03423333333295297,0.014022222222066422,0.1063888888877068,0.19499999999783335,0.2674333333303619,0.07675555555470272,0.07206666666586593,0.17485555555361273,0.048833333332790746,falso
0.019599999999782222,0.04873333333279185,0.03302222222185531,0.10455555555439383,0.20858888888657126,0.2087222222199031,0.07342222222140643,0.05863333333268186,0.1665999999981489,0.0781222222213542,real
0.018166666666464815,0.04987777777722358,0.019644444444226174,0.09767777777669248,0.17419999999806446,0.2469777777750336,0.07297777777696692,0.07899999999912223,0.16952222222033866,0.07195555555475605,real
0.014199999999842223,0.03928888888845235,0.023655555555292716,0.10889999999879,0.3104555555521061,0.22634444444192953,0.06783333333257964,0.055755555554936054,0.09959999999889334,0.05396666666606704,real
0.01697777777758914,0.04849999999946111,0.01896666666645593,0.10034444444332952,0.16941111110922877,0.23099999999743334,0.07026666666588594,0.08347777777685025,0.19474444444228065,0.06631111111037433,real
0.022344444444196174,0.04606666666615482,0.024299999999730003,0.1114333333320952,0.16812222222035422,0.23178888888631347,0.0765888888880379,0.08156666666576037,0.16952222222033866,0.06826666666590815,falso
0.006099999999932223,0.025411111110828766,0.008033333333244075,0.09577777777671359,0.1609333333315452,0.2803666666635515,0.06565555555482605,0.07099999999921111,0.2519111111083121,0.034811111110724324,falso
0.01169999999987,0.036188888888486793,0.017988888888689013,0.107111111109921,0.17864444444245953,0.25748888888602794,0.07919999999912,0.07447777777695025,0.18849999999790557,0.04869999999945889,real
0.00828888888879679,0.027877777777468027,0.013099999999854445,0.10993333333211186,0.2053999999977178,0.2710666666636548,0.0730888888880768,0.06768888888813679,0.1798333333313352,0.043722222221736426,falso
0.013777777777624692,0.04404444444395506,0.016011111110933212,0.09602222222115532,0.17651111110914988,0.24713333333058743,0.06602222222148865,0.0789333333324563,0.20095555555332273,0.06058888888821568,falso
0.009677777777670248,0.03329999999963,0.013777777777624692,0.10543333333216186,0.15364444444273728,0.2608333333304352,0.07646666666581704,0.07607777777693248,0.22009999999755447,0.050688888888325685,real
0.012788888888746791,0.038366666666240376,0.018555555555349382,0.10345555555440605,0.17481111110916878,0.25728888888603013,0.07628888888804124,0.07375555555473605,0.19212222222008754,0.0525666666660826,real
0.015188888888720125,0.04169999999953667,0.020077777777554692,0.10452222222106088,0.18007777777577694,0.24025555555288608,0.07646666666581704,0.07577777777693581,0.18533333333127408,0.06059999999932667,real
0.019655555555337163,0.04652222222170531,0.033144444444076174,0.10749999999880556,0.2072999999976967,0.21198888888653347,0.07305555555474383,0.060388888888217904,0.17463333333139297,0.06581111111037988,real
0.006866666666590371,0.03163333333298186,0.012622222222081977,0.10848888888768346,0.22628888888637458,0.27682222221914643,0.07467777777694803,0.06916666666589816,0.1506666666649926,0.042766666666191486,falso
0.01316666666652037,0.040177777777331364,0.022477777777528025,0.10325555555440828,0.31414444444095396,0.22205555555308829,0.06641111111037322,0.055088888888276795,0.10565555555438161,0.05756666666602704,real
0.027988888888577902,0.056733333332702966,0.027455555555250494,0.10731111110991877,0.19884444444223506,0.20993333333100075,0.08184444444353507,0.08063333333243741,0.1264666666652615,0.08278888888796902,falso
0.013011111110966544,0.03987777777733469,0.016244444444263952,0.10453333333217187,0.21028888888655237,0.26403333333039963,0.07423333333250852,0.07549999999916111,0.1434777777761836,0.058799999999346673,real
0.01625555555537494,0.04701111111058877,0.032711111110747655,0.12857777777634916,0.24594444444171173,0.23118888888632014,0.09138888888787347,0.06545555555482828,0.07752222222136088,0.06394444444373396,real
0.010977777777655804,0.037633333332915186,0.01691111111092321,0.11123333333209742,0.2670555555525883,0.2508444444416573,0.07656666666581594,0.0642666666659526,0.11057777777654915,0.053933333332734076,falso
0.00625555555548605,0.028377777777462473,0.00824444444435284,0.0943222222211742,0.16505555555372162,0.2817888888857579,0.06611111111037654,0.07057777777699359,0.23731111110847433,0.04195555555508938,falso
0.02042222222199531,0.04769999999947001,0.032966666666300375,0.10507777777661026,0.21072222221988088,0.20931111110878545,0.07316666666585371,0.05912222222156531,0.16334444444262952,0.07816666666579815,real
0.016999999999811114,0.05007777777722136,0.03311111111074321,0.11879999999868,0.26018888888599795,0.21766666666424817,0.08155555555464938,0.06333333333262964,0.08714444444347617,0.07112222222143198,real
0.02407777777751025,0.055811111110490995,0.02482222222194642,0.10344444444329506,0.16752222222036087,0.20613333333104297,0.07584444444360174,0.08472222222128087,0.17882222222023533,0.07879999999912445,falso
0.011244444444319508,0.0410444444439884,0.015377777777606915,0.10253333333219408,0.21065555555321497,0.2629222222193009,0.07654444444359396,0.07736666666580705,0.14477777777616915,0.05753333333269408,real
0.02235555555530716,0.04328888888840791,0.025377777777495805,0.11265555555430383,0.16492222222038977,0.23088888888632347,0.07887777777690136,0.08255555555463828,0.17293333333141186,0.06614444444370951,falso
0.02397777777751136,0.05142222222165087,0.03397777777740025,0.11924444444311952,0.23189999999742336,0.21859999999757113,0.08453333333239409,0.07072222222143643,0.09173333333231408,0.07388888888806791,falso
0.014366666666507039,0.04256666666619371,0.017888888888690124,0.09893333333223409,0.16366666666484816,0.25331111110829657,0.07209999999919889,0.0741555555547316,0.19948888888667235,0.06352222222151642,real
0.011911111110978766,0.03268888888852568,0.02179999999975778,0.10609999999882112,0.21193333333097852,0.2383555555529072,0.0700222222214442,0.057222222221586426,0.2024333333310841,0.04753333333280519,real
0.018299999999796666,0.05117777777720914,0.025677777777492472,0.10706666666547704,0.22193333333086743,0.22308888888641015,0.07174444444364729,0.07107777777698802,0.13325555555407495,0.0766777777769258,real
0.00976666666655815,0.029988888888555682,0.01241111111097321,0.10211111110997655,0.2068333333310352,0.28554444444127175,0.07454444444361617,0.06731111111036321,0.16944444444256174,0.042044444443977286,falso
0.01023333333321963,0.035799999999602226,0.012944444444300618,0.10118888888776457,0.17091111110921212,0.2527222222194142,0.0743444444436184,0.07804444444357729,0.20718888888658682,0.05662222222159309,falso
0.012099999999865557,0.03245555555519494,0.020355555555329384,0.10491111110994544,0.21576666666426927,0.23765555555291495,0.06901111111034433,0.05637777777715136,0.2063888888865957,0.04497777777727803,real
0.00999999999988889,0.03107777777743247,0.014433333333172964,0.09197777777675581,0.1868555555534794,0.25586666666382374,0.06497777777705581,0.060244444443775066,0.23781111110846878,0.046755555555036056,real
0.01232222222208531,0.03219999999964222,0.01307777777763247,0.10093333333221186,0.18942222222011754,0.2587666666637915,0.06824444444368617,0.0704777777769947,0.20902222221989977,0.045533333332827414,falso
0.017077777777588028,0.047399999999473336,0.035222222221830864,0.12387777777640137,0.25909999999712113,0.21416666666428705,0.08446666666572815,0.061133333332654076,0.0879333333323563,0.06962222222144865,real
0.012822222222079753,0.03633333333292963,0.01676666666648037,0.09862222222112643,0.17432222222028532,0.25764444444158174,0.07143333333253964,0.07099999999921111,0.21165555555320384,0.04939999999945111,real
0.013422222222073087,0.042011111110644324,0.016933333333145187,0.0974777777766947,0.1869333333312563,0.2657888888859357,0.07136666666587371,0.07412222222139865,0.1730666666647437,0.05887777777712359,real
0.006488888888816791,0.03264444444408173,0.012555555555416051,0.10432222222106309,0.22695555555303384,0.2776555555524705,0.07565555555471494,0.0704666666658837,0.14759999999836002,0.04565555555504827,falso
0.02407777777751025,0.055499999999383334,0.025577777777493583,0.10358888888773791,0.16685555555370163,0.2064666666643726,0.07285555555474606,0.083711111110181,0.18199999999797778,0.07936666666578482,falso
0.013877777777623581,0.03815555555513161,0.02411111111084321,0.10898888888767791,0.22092222221976754,0.23576666666404705,0.07424444444361951,0.060022222221555316,0.16611111110926544,0.05779999999935778,real
0.022711111110858766,0.05122222222165309,0.026733333333036298,0.10892222222101199,0.19708888888669904,0.2285333333307941,0.07868888888801458,0.07697777777692248,0.13499999999850001,0.07412222222139865,falso
0.01569999999982556,0.039944444444000624,0.026966666666367038,0.10911111110989877,0.21586666666426815,0.2417666666639804,0.07514444444360951,0.060244444443775066,0.1491444444427873,0.06611111111037654,real
0.010144444444331728,0.03789999999957889,0.01691111111092321,0.10107777777665469,0.24053333333066076,0.26546666666371704,0.07076666666588037,0.06432222222150753,0.1413999999984289,0.05147777777720581,real
0.014133333333176297,0.036466666666261485,0.024599999999726667,0.11081111110987989,0.21715555555314273,0.23586666666404593,0.07411111111028766,0.06011111111044321,0.17652222222026087,0.050222222221664205,real
0.014722222222058642,0.046477777777261364,0.016711111110925433,0.0946888888878368,0.16509999999816558,0.2615666666637604,0.071111111110321,0.0764222222213731,0.18089999999799,0.07229999999919667,real
0.016088888888710125,0.04911111111056544,0.0252888888886079,0.10995555555433384,0.2460888888861546,0.23039999999744,0.07779999999913556,0.06875555555479161,0.10809999999879889,0.06841111111035099,real
0.017366666666473705,0.049911111110556544,0.03235555555519605,0.11972222222089199,0.25499999999716666,0.21678888888648015,0.08075555555465828,0.06271111111041433,0.09205555555453272,0.07333333333251853,real
0.016188888888709015,0.04989999999944556,0.01876666666645815,0.09449999999895001,0.18475555555350273,0.2411222222195431,0.07062222222143753,0.07963333333244853,0.16937777777589583,0.07513333333249853,falso
0.01691111111092321,0.04731111111058543,0.019644444444226174,0.09578888888782458,0.17729999999803,0.21714444444203174,0.06544444444371729,0.07845555555468384,0.22072222221976978,0.06127777777709692,falso
0.014888888888723457,0.03984444444400173,0.028466666666350372,0.12338888888751791,0.21697777777536692,0.24711111110836545,0.08734444444347396,0.07189999999920112,0.11234444444319618,0.05773333333269186,falso
0.012688888888747902,0.039011111110677656,0.023199999999742225,0.1143888888876179,0.24187777777509026,0.252911111108301,0.07864444444357062,0.06755555555480494,0.11395555555428939,0.05576666666604704,real
0.014955555555389384,0.049688888888336794,0.02516666666638704,0.1099888888876668,0.24692222221947865,0.22867777777523693,0.07854444444357174,0.06895555555478938,0.10993333333211186,0.06716666666592037,real
0.016944444444256173,0.04791111111057877,0.01976666666644704,0.09723333333225297,0.17538888888694013,0.25248888888608345,0.07083333333254631,0.07815555555468717,0.172822222220302,0.06845555555479495,real
0.01359999999984889,0.04445555555506161,0.02107777777754358,0.10942222222100643,0.18067777777577027,0.2464222222194842,0.08296666666574481,0.07832222222135198,0.16243333333152854,0.060622222221548644,real
0.015433333333161853,0.04476666666616926,0.02317777777752025,0.10672222222103643,0.29822222221890865,0.23262222221963755,0.06877777777701359,0.05963333333267075,0.08878888888790236,0.061855555554868276,real
0.008277777777685803,0.030355555555218273,0.013844444444290619,0.10708888888769902,0.20491111110883434,0.26924444444145285,0.07468888888805902,0.06881111111034655,0.17611111110915434,0.04666666666614815,falso
0.011288888888763457,0.04102222222176642,0.018577777777571358,0.10714444444325395,0.2624444444415284,0.2504111111083288,0.07473333333250297,0.06565555555482605,0.10732222222102976,0.061399999999317785,falso
0.019266666666452593,0.04593333333282296,0.029544444444116174,0.11696666666536705,0.23396666666406707,0.23333333333074077,0.08193333333242298,0.06936666666589593,0.10328888888774124,0.06639999999926223,falso
0.011255555555430495,0.04215555555508716,0.0179111111109121,0.10142222222109532,0.2350777777751658,0.252888888886079,0.07239999999919557,0.06979999999922445,0.1408555555539905,0.056233333332708524,real
0.014966666666500372,0.041399999999540006,0.02458888888861568,0.10672222222103643,0.22243333333086188,0.24457777777506026,0.07573333333249185,0.06245555555486161,0.1403111111095521,0.06681111111036878,real
0.006911111111034322,0.023133333333076298,0.01454444444428284,0.10012222222110977,0.2173666666642515,0.2651666666637204,0.06307777777707692,0.05187777777720136,0.22409999999751,0.03369999999962556,real
0.022388888888640126,0.050188888888331236,0.03194444444408951,0.11708888888758791,0.2232999999975189,0.22156666666420483,0.0845222222212831,0.07398888888806679,0.10182222222109087,0.07318888888807569,real
0.022211111110864323,0.04775555555502494,0.028966666666344818,0.11432222222095198,0.19851111110890546,0.22742222221969532,0.08328888888796346,0.07768888888802568,0.13209999999853222,0.06773333333258075,falso
0.019611111110893212,0.0448222222217242,0.031777777777424694,0.11974444444311395,0.2384111111084621,0.22171111110864766,0.08097777777687803,0.062099999999310006,0.11415555555428716,0.0666888888881479,real
0.00663333333325963,0.029077777777454693,0.016699999999814447,0.11188888888764568,0.2490444444416773,0.25284444444163506,0.06718888888814235,0.06198888888820013,0.1648888888870568,0.039744444444002845,falso
0.007466666666583704,0.03571111111071432,0.015977777777600247,0.1137555555542916,0.2421888888861979,0.26576666666371374,0.09133333333231852,0.06976666666589149,0.10684444444325729,0.05118888888832013,falso
0.013488888888739014,0.04048888888843902,0.01345555555540605,0.09384444444340173,0.17676666666470262,0.23514444444183175,0.06509999999927667,0.07202222222142197,0.22954444444189398,0.06014444444377618,falso
0.013477777777628026,0.03705555555514383,0.016622222222037533,0.10045555555443939,0.17579999999804669,0.2587666666637915,0.07161111111031544,0.07179999999920222,0.20364444444218174,0.0507666666661026,real
0.021233333333097407,0.04422222222173087,0.02294444444418951,0.11116666666543149,0.16113333333154298,0.23389999999740113,0.07604444444359951,0.08277777777685803,0.18006666666466595,0.0665111111103721,falso
0.01795555555535605,0.04279999999952445,0.02876666666634704,0.1245666666652826,0.24309999999729892,0.23783333333069076,0.08702222222125532,0.06685555555481272,0.0890222222212331,0.062077777777088027,real
0.019966666666444817,0.04583333333282408,0.03268888888852568,0.10956666666544927,0.20978888888655792,0.20741111110880656,0.07413333333250964,0.059066666666010376,0.1756111111091599,0.06593333333260075,real
0.009088888888787902,0.03401111111073321,0.014366666666507039,0.1026999999988589,0.19814444444224286,0.26293333333041186,0.07127777777698581,0.06681111111036878,0.19101111110898877,0.04965555555500383,falso
0.011999999999866668,0.03862222222179309,0.02316666666640926,0.11841111110979544,0.1865666666645937,0.25352222221940535,0.09458888888783791,0.07499999999916668,0.13892222222067865,0.05919999999934223,real
0.013133333333187409,0.03983333333289074,0.016233333333152963,0.10104444444332174,0.18943333333122853,0.2656999999970478,0.07325555555474161,0.07286666666585705,0.17026666666477483,0.0582333333326863,real
0.008655555555459384,0.03441111111072877,0.014722222222058642,0.099011111110011,0.2016888888866479,0.26485555555261275,0.07171111111031432,0.06701111111036655,0.18473333333128075,0.053199999999408894,falso
0.011288888888763457,0.04444444444395062,0.019344444444229506,0.10041111110999544,0.24103333333065521,0.26382222221929086,0.0713777777769847,0.06781111111035766,0.12099999999865556,0.05946666666600593,real
0.009677777777670248,0.035755555555158275,0.013799999999846668,0.09928888888778568,0.2019888888866446,0.27256666666363816,0.07274444444363617,0.07029999999921889,0.1730888888869657,0.05078888888832457,falso
0.01222222222208642,0.04123333333287519,0.019511111110894323,0.10696666666547816,0.25824444444157507,0.24448888888617237,0.07629999999915223,0.06676666666592482,0.11301111110985544,0.06125555555487494,falso
0.009077777777676915,0.033622222221848644,0.013055555555410495,0.09997777777666692,0.1619111111093121,0.26126666666376375,0.0710111111103221,0.07411111111028766,0.22635555555304052,0.04961111111055988,falso
0.02255555555530494,0.0501333333327763,0.03108888888854346,0.11822222222090865,0.22264444444197062,0.22487777777527915,0.08551111111016099,0.0748777777769458,0.09713333333225409,0.07295555555474495,falso
0.012944444444300618,0.04009999999955445,0.016022222222044198,0.10127777777665248,0.18659999999792667,0.2656777777748258,0.07148888888809457,0.07429999999917446,0.17376666666473595,0.05782222222157976,real
0.00838888888879568,0.029766666666335928,0.013399999999851113,0.11273333333208074,0.21804444444202176,0.2706888888858813,0.0789333333324563,0.07081111111032433,0.15338888888718458,0.043844444443957284,falso
0.014622222222059755,0.04592222222171198,0.019588888888671236,0.1089999999987889,0.1816444444424262,0.24583333333060187,0.07982222222133531,0.08137777777687359,0.16625555555370827,0.05593333333271185,real
0.011433333333206298,0.04047777777732803,0.012633333333192965,0.09123333333231963,0.1477999999983578,0.2501333333305541,0.06463333333261519,0.07564444444360395,0.25222222221941976,0.05378888888829124,falso
0.010066666666554815,0.033622222221848644,0.01246666666652815,0.10322222222107531,0.17224444444253062,0.25284444444163506,0.07252222222141642,0.07697777777692248,0.2181888888864646,0.047844444443912844,falso
0.014822222222057532,0.045999999999488894,0.019311111110896544,0.10127777777665248,0.21572222221982532,0.2378999999973567,0.07205555555475494,0.07388888888806791,0.15426666666495262,0.06475555555483606,falso
0.017455555555361605,0.04889999999945667,0.0214222222219842,0.09879999999890222,0.17569999999804778,0.2499333333305563,0.0737111111102921,0.07982222222133531,0.16279999999819111,0.07145555555476162,real
0.00872222222212531,0.0312333333329863,0.013811111110957655,0.10289999999885667,0.19799999999780002,0.2646777777748369,0.06919999999923111,0.06709999999925445,0.1949555555533894,0.04939999999945111,falso
0.013255555555408272,0.035566666666271486,0.016322222222040866,0.10148888888776124,0.1969333333311452,0.25033333333055185,0.07421111111028655,0.06919999999923111,0.18851111110901655,0.054177777777175806,real
0.0076888888888034575,0.03466666666628149,0.011499999999872224,0.09437777777672915,0.17592222222026754,0.27159999999698226,0.06717777777703136,0.07205555555475494,0.20366666666440372,0.061344444443762844,falso
0.021577777777538026,0.04993333333277852,0.031822222221868646,0.1162888888875968,0.22064444444199285,0.2287888888863468,0.08528888888794124,0.07587777777693469,0.10049999999888334,0.06927777777700803,falso
0.02236666666641815,0.05198888888831124,0.03283333333296852,0.11437777777650693,0.20959999999767112,0.21774444444202506,0.07678888888803569,0.07178888888809123,0.12468888888750347,0.07782222222135754,real
0.011588888888760125,0.0400555555551105,0.014855555555390495,0.10196666666553371,0.20504444444216618,0.2697999999970022,0.07413333333250964,0.07643333333248407,0.14986666666500148,0.056255555554930496,real
0.027844444444135065,0.05802222222157753,0.026944444444145062,0.10741111110991766,0.19257777777563803,0.2138555555531794,0.08111111111020988,0.08359999999907111,0.12589999999860113,0.08273333333241407,falso
0.014344444444285063,0.034555555555171605,0.015777777777602472,0.10005555555444383,0.17467777777583693,0.24566666666393705,0.06953333333256075,0.0704666666658837,0.22516666666416482,0.04975555555500272,real
0.012499999999861112,0.04332222222174087,0.024766666666391483,0.1163777777764847,0.18998888888677792,0.25378888888606904,0.09313333333229852,0.07717777777692025,0.12534444444305173,0.06359999999929333,real
0.01592222222204531,0.046455555555039385,0.03147777777742803,0.12364444444307063,0.28167777777464803,0.21751111110869434,0.08198888888797791,0.062077777777088027,0.07543333333249519,0.06381111111040211,real
0.0033333333332962968,0.018911111110900988,0.01136666666654037,0.11481111110983544,0.2786222222191264,0.2919222222189787,0.07474444444361396,0.0528333333327463,0.1255555555541605,0.027899999999690003,falso
0.0073222222221408645,0.02979999999966889,0.02042222222199531,0.12472222222083643,0.26988888888589013,0.26336666666374037,0.08938888888789569,0.05592222222160087,0.09409999999895445,0.045066666666165926,falso
0.008133333333242964,0.032499999999638894,0.014799999999835558,0.10989999999877889,0.2078222222199131,0.26873333333034743,0.07531111111027433,0.0700333333325552,0.16356666666484926,0.049199999999453334,falso
0.01445555555539494,0.04027777777733025,0.02398888888862235,0.11371111110984766,0.3026888888855257,0.23829999999735224,0.07301111111029988,0.05654444444381618,0.08302222222129976,0.05399999999940001,real
0.014799999999835558,0.03685555555514605,0.02435555555528494,0.10813333333213186,0.21514444444205397,0.24163333333064854,0.07305555555474383,0.06071111111043655,0.1647999999981689,0.06051111111043877,real
0.01047777777766136,0.03443333333295075,0.02444444444417284,0.12452222222083865,0.28256666666352703,0.24294444444174507,0.08655555555459384,0.05851111111046099,0.0867555555545916,0.048788888888346794,falso
0.012533333333194075,0.03512222222183198,0.015611111110937655,0.10006666666555482,0.1815222222202053,0.24807777777502138,0.07156666666587148,0.07115555555476494,0.21298888888652237,0.051355555554984944,real
0.009166666666564816,0.03578888888849124,0.014955555555389384,0.09749999999891668,0.20506666666438816,0.26546666666371704,0.07064444444365951,0.06646666666592815,0.1823444444424184,0.05259999999941556,falso
0.020255555555330495,0.04703333333281075,0.03397777777740025,0.10708888888769902,0.20933333333100743,0.21352222221984976,0.07501111111027765,0.06023333333266408,0.15717777777603137,0.07636666666581815,real
0.0152111111109421,0.05524444444383062,0.021199999999764445,0.10393333333217852,0.18068888888688125,0.2352777777751636,0.08119999999909779,0.08501111111016654,0.15527777777605248,0.06695555555481161,real
0.011855555555423829,0.035511111110716545,0.018599999999793334,0.11279999999874668,0.2136555555531816,0.2530111111082999,0.07968888888800346,0.07061111111032654,0.15375555555384718,0.05051111111054988,falso
0.014377777777618025,0.04331111111062988,0.02747777777747247,0.11569999999871446,0.3025333333299719,0.22838888888635125,0.07636666666581815,0.058577777777126916,0.07376666666584704,0.059499999999338894,real
0.016466666666483706,0.05036666666610704,0.018922222222011977,0.0981888888877979,0.18519999999794223,0.24015555555288717,0.07378888888806902,0.0792999999991189,0.1660777777759325,0.07153333333253853,falso
0.014477777777616914,0.04154444444398284,0.020066666666443706,0.10315555555440939,0.1798222222202242,0.2467111111083699,0.07718888888803124,0.07165555555475939,0.18708888888681013,0.05828888888824124,real
0.010499999999883334,0.03566666666627037,0.012911111110967655,0.10389999999884557,0.17709999999803225,0.2498555555527794,0.07365555555473717,0.0819999999990889,0.2044999999977278,0.049911111110556544,falso
0.022422222221973088,0.04846666666612815,0.02957777777744914,0.1166555555542594,0.2013444444422073,0.22542222221971756,0.08231111111019655,0.07993333333244519,0.12183333333197964,0.07203333333253296,falso
0.013388888888740125,0.04164444444398173,0.015322222222051976,0.09602222222115532,0.18318888888685347,0.27475555555250275,0.0687666666659026,0.07325555555474161,0.17152222222031643,0.06213333333264297,real
0.010988888888766792,0.03173333333298074,0.013511111110960988,0.10738888888769568,0.2082888888865746,0.275433333330273,0.07778888888802457,0.07225555555475272,0.15861111110934878,0.04399999999951112,falso
0.014799999999835558,0.047611111110582104,0.024388888888617902,0.11379999999873557,0.18576666666460262,0.2415666666639826,0.08732222222125198,0.08098888888798902,0.14155555555398272,0.06219999999930889,real
0.013111111110965433,0.035999999999600005,0.023299999999741115,0.10768888888769236,0.216911111108701,0.23712222221958754,0.07322222222140864,0.05782222222157976,0.18312222222018754,0.05169999999942556,real
0.002088888888865679,0.01629999999981889,0.005488888888827902,0.10735555555436273,0.1575999999982489,0.2945666666633937,0.06419999999928667,0.07066666666588149,0.2579666666638004,0.023766666666402595,falso
0.016011111110933212,0.04197777777731136,0.020099999999776668,0.1006222222211042,0.17941111110911767,0.23661111110848213,0.0745333333325052,0.07333333333251853,0.19516666666449817,0.06223333333264185,real
